Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_eccef4d6-78b6-4866-8d43-cae779ca5649.png?v=1759222472,3,Amifa Yuru-kawa Animal Sticky Memo Cat,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_89c48780-49df-4d03-8e98-f021c0f4b588.png?v=1759222472,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5437_5d9934e7-783e-4844-b9a2-48bc4678b054.png?v=1759222472,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5439_6fb38878-e9b6-4b80-872d-87911aa096b6.png?v=1759222472,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kraft-masking-tape-4542804089202,Amifa Kraft Washi Masking Tape,"<p>Jazz up your journal or scrapbook or even simply wrapped gift with this patterned <strong>washi making tape</strong>. Each roll is 6 metres in length.</p>
<p>Available in: Checkered, Dot, Grid and Stripe designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Checkered,,,,,,,,4542804089202Checkered,14.8,shopify,6,deny,manual,4.00,,true,true,4542804089202,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5611_26c182dd-6f49-44d6-beb8-07192ada1698.png?v=1759222473,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1759222471,g,,,active
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Dots,,,,,,,,4542804089202Dots,14.8,shopify,6,deny,manual,4.00,,true,true,4542804089202,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1759222471,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1759222471,g,,,
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Grid,,,,,,,,4542804089202Grid,14.8,shopify,5,deny,manual,4.00,,true,true,4542804089202,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1759222471,g,,,
amifa-kraft-masking-tape-4542804089202,,,,,,,,,Stripes,,,,,,,,4542804089202Stripes,14.8,shopify,6,deny,manual,4.00,,true,true,4542804089202,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5614.heic?v=1759222471,g,,,
amifa-lace-wrapping-stickers-4542804110173,Amifa Lace Wrapping Stickers (8),"<p>These aren't your grandma's lace... unless your grandma has impeccable taste in stickers! Stick some vintage charm onto anything and everything! Because who doesn't need a little lace in their life? 8 stickers in each set.</p>
<p>Available in Circle and Rectangle designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Circle,,,,,,,,4542804110173Circle,11.0,shopify,11,deny,manual,4.00,,true,true,4542804110173,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_bc78eb57-d2ad-40eb-a358-5cceb0e38e75.png?v=1759222469,1,Amifa Lace Wrapping Stickers Circle,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_fee16dae-8639-42d9-8107-79628cb00732.png?v=1759222469,g,,,active
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,Rectangle,,,,,,,,4542804110173Rectangle,11.0,shopify,12,deny,manual,4.00,,true,true,4542804110173,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5322_fee16dae-8639-42d9-8107-79628cb00732.png?v=1759222469,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_6150760e-fd17-4648-9bc2-aff7116e24b2.png?v=1759222469,g,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_5223292f-83a9-43fc-8627-d4ba48276b92.png?v=1759222470,3,Amifa Lace Wrapping Stickers Rectangle,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5320_6150760e-fd17-4648-9bc2-aff7116e24b2.png?v=1759222469,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5321_bb3895fd-1c25-467c-a7d8-133ff056f240.png?v=1759222469,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lace-wrapping-stickers-4542804110173,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5323_bb4f339c-0101-4c26-9d74-8c26dd3d82d4.png?v=1759222469,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,Amifa LCD Screen Cleaner Stickers (6),"<p>Tired of finger prints on your screes? These stickers are perfect for removing them in no time. Who knew cleaning could be so fun?</p>
<p>Available in Galaxy and Dinosaur designs. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Galaxy,,,,,,,,4542804103342Galaxy,10.4,shopify,30,deny,manual,4.00,,true,true,4542804103342,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_b5c78ef6-5363-48f5-bbd5-6c187a9e1ecd.png?v=1759222468,1,amifa LCD Screen Cleaner Stickers Galaxy,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_403f41d7-3106-4e73-a8a9-07fe3e71aafb.png?v=1759222468,g,,,active
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,Dinosaur,,,,,,,,4542804103342Dinosaur,10.4,shopify,27,deny,manual,4.00,,true,true,4542804103342,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5412_403f41d7-3106-4e73-a8a9-07fe3e71aafb.png?v=1759222468,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_43e17087-0c38-4666-91f5-7b020007b917.png?v=1759222468,g,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_510019b2-89bf-4d0a-9948-19a6b3ccb8c4.png?v=1759222468,3,amifa LCD Screen Cleaner Stickers Dinosaur,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-lcd-screen-cleaner-stickers-4542804103342,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5414_43e17087-0c38-4666-91f5-7b020007b917.png?v=1759222468,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,Amifa Literary Kawaii Decoration Stickers (34),"<p>These vintage literary-vibe <strong>stickers</strong> are perfect for adding a touch of whimsy.  Sticker-ize your journal and write your own chapter. Each book contains 34 stickers. </p>
<p>Available in Purple, Blue and Brown. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Purple,,,,,,,,4542804108644Purple,11.2,shopify,0,deny,manual,4.00,,true,true,4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_359c317b-f070-4874-bac2-c3622b4bb51f.png?v=1759222470,1,Amifa Book-Shaped Decoration Stickers Purple,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_65936d95-b58f-4b4d-871d-7fc84c1a2f8c.png?v=1759222468,g,,,active
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,Blue,,,,,,,,4542804108644Blue,11.2,shopify,2,deny,manual,4.00,,true,true,4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_213c35f9-c794-437e-8914-590f89c24d2f.png?v=1759222468,2,Amifa Book-Shaped Decoration Stickers Blue,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_d5b93036-0bb1-49df-82a4-b413352bec49.png?v=1759222468,g,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,Brown,,,,,,,,4542804108644Brown,11.2,shopify,4,deny,manual,4.00,,true,true,4542804108644,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_1d9bbd3e-a592-43cb-ae94-762cf155a059.png?v=1759222468,3,Amifa Book-Shaped Decoration Stickers Brown,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_cca08c1e-560c-46e8-a863-4525a357d29b.png?v=1759222468,g,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5215_04098af0-03bc-4363-ba19-124c41709401.png?v=1759222469,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5217_0a68e322-cb30-4aad-b934-93dfd58cbecd.png?v=1759222467,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5219_417ecc26-ba1d-4324-81ce-58fb95210e31.png?v=1759222468,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5214_65936d95-b58f-4b4d-871d-7fc84c1a2f8c.png?v=1759222468,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5216_d5b93036-0bb1-49df-82a4-b413352bec49.png?v=1759222468,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-literary-decoration-stickers-4542804108644,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5218_cca08c1e-560c-46e8-a863-4525a357d29b.png?v=1759222468,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,Amifa Art Card Set — Masterpiece Collection,"<p>These <strong>Art Card Sets</strong> are blossoming with beauty and  guaranteed to add a touch of class to every message you send or journal you stick in. Who needs a stamp of approval when you have these beauties? 8 cards in each set.</p>
<p>Available in Red and Beige</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Red,,,,,,,,4542804119411Red,30.0,shopify,6,deny,manual,4.00,,true,true,4542804119411,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_3f14c345-e4f9-4831-bec7-dd04b58e5f7c.png?v=1759222467,1,Masterpiece Art Card Set Red,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_f7ae78dd-3843-4bf6-9eef-4995dd4cf562.png?v=1759222466,g,,,active
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,Beige,,,,,,,,4542804119411Beige,30.0,shopify,5,deny,manual,4.00,,true,true,4542804119411,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5374_3049e505-2d49-4573-b1f9-69b251911ff7.png?v=1759222466,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5375_551edd6e-c5b6-42fc-9310-b2acbbc67875.png?v=1759222467,g,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5376_dd299e7a-3dbf-40d6-a2fb-0b42917b54f4.png?v=1759222466,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5373_f7ae78dd-3843-4bf6-9eef-4995dd4cf562.png?v=1759222466,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-art-card-set-4542804119411,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5375_551edd6e-c5b6-42fc-9310-b2acbbc67875.png?v=1759222467,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-collage-paper-4542804119787,Amifa A4 Collage Paper — Masterpiece Collection,"<p>Unleash your inner crafting bird with this delightful Collage Paper. Featuring prints so pretty you'll want to frame them instead of glueing them. Perfect for journals, scrapbooks, or just jazzing up that boring Tuesday. 18 sheets of pure paper paradise. Prepare for compliments!</p>
<p>3 designs x 6 = 18 A4 sheets per pack.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,4542804119787,114.5,shopify,36,deny,manual,4.00,,true,true,4542804119787,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5530.jpg?v=1759222463,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-masterpiece-collection-collage-paper-4542804119787,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5531_0602caa2-99a7-46d5-a020-6900e8f7af8b.png?v=1759222467,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,Amifa Masterpiece Collection Design Sheet Stickers (9),"<p>Unleash your inner artist with these Masterpiece Collection <b>design sheet stickers!</b> The size of a piece of square origami paper, these exquisitely patterned stickers add style to everything from notebooks to... well, anything that doesn't move! Cut and stick to your heart's content. 3 designs x 3 = 9 sheets per pack.</p>
<p>Available in two different Masterpiece design sets. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Masterpiece 1,,,,,,,,4542804119848,44.0,shopify,13,deny,manual,4.00,,true,true,4542804119848,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326_3ba83549-e1d2-431d-8963-2faaffc18d88.png?v=1759222465,1,Floral Pattern Sticker Sheets,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326_3ba83549-e1d2-431d-8963-2faaffc18d88.png?v=1759222465,g,,,active
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,Masterpiece 2,,,,,,,,4542804090369,44.0,shopify,12,deny,manual,4.00,,true,true,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5326.png?v=1759222464,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324.png?v=1759222464,g,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324.png?v=1759222464,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5324_d75bcbb8-4aa3-4b5b-aaf1-9ac892ad1f95.png?v=1759222464,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-design-sheet-stickers-4542804119848,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5327_68578979-b05d-43b1-bac6-0bb0a1b562da.png?v=1759222463,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-letter-set-4542804119763,Amifa Masterpiece Collection Letter Set,"<p>Forget texting! Elevate your correspondence with this <strong>letter set</strong>, where even your handwriting looks like a masterpiece. Seals of approval included (literally)! </p>
<p>Available in: Daisy and Strawberry</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Stationery,"",Card & Letter Sets,true,Subtype,Daisy,,,,,,,,4542804119763Daisy,32.4,shopify,6,deny,manual,4.00,,true,true,4542804119763,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.jpg?v=1759222460,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.jpg?v=1759222460,g,,,active
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,Strawberry,,,,,,,,4542804119763Strawberry,32.4,shopify,6,deny,manual,4.00,,true,true,4542804119763,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.jpg?v=1759222460,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.jpg?v=1759222460,g,,,
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5502.heic?v=1759222463,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-letter-set-4542804119763,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5500.heic?v=1759222463,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-masking-sheets-4542804122688,Amifa Masterpiece Collection Masking Sheet Stickers (8),"<p>These <strong>masking sheets</strong> will make you think Bridgerton, but in a crafty way. Eight sheets of pure perfection, ready to adorn your journals, letters, or even your enemies (discreetly, of course!).</p>
<p>4 designs x 2 = 8 sheets per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804122688,26.8,shopify,40,deny,manual,4.00,,true,true,4542804122688,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5328_395d6115-691e-495b-91da-1ffd83e65186.png?v=1759222462,1,Masterpiece Collection Masking Sheets Stickers,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-masterpiece-collection-masking-sheets-4542804122688,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5329_f6de3502-456b-494f-b503-afc3e4531b19.png?v=1759222461,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-zipper-bag-4542804119091,Amifa Zipper Bag — Masterpiece Collection,"<p>These Masterpiece collection <strong>zippered pouches</strong> will keep your bits and bobs together with classic charm. From cables to paper clips to stickers, these zipper bags are blooming brilliant for keeping those bits &amp; bobs safe and stylish.</p>
<p>6 zipper pouches in each pack. Available in Strawberry and Rose designs.</p>",SPNSS Ltd.,Luggage & Bags > Cosmetic & Toiletry Bags > Travel Organizer Bags,"",Pouches & Ziplock Bags,true,Subtype,Strawberry,,,,,,,,4542804119091Strawberry,23.6,shopify,15,deny,manual,4.00,,true,true,4542804119091,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_451c1ecb-2e7c-4a48-969c-e12e2aac2a18.png?v=1759222460,1,Masterpiece Collection Zipper Bags Strawberry,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_aaa9c38e-cc7e-4994-8cb3-46adadde0fb0.png?v=1759222460,g,,,active
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,Roses,,,,,,,,4542804119091Roses,23.6,shopify,13,deny,manual,4.00,,true,true,4542804119091,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_957c7d6f-565e-4083-b1a6-2a5a77a42138.png?v=1759222460,2,Masterpiece Collection Zipper Bags Roses,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_7555fee7-4555-4d25-a767-f34ae87d908d.png?v=1759222460,g,,,
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5450_aaa9c38e-cc7e-4994-8cb3-46adadde0fb0.png?v=1759222460,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-masterpiece-collection-zipper-bag-4542804119091,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5452_7555fee7-4555-4d25-a767-f34ae87d908d.png?v=1759222460,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-metal-clips-4542804079760,Amifa Metal Clips,"<p>Show your papers some love with these metal clips! Not only the perfectly cutest way to organize your documents, they add a touch of love and neko charm to your desk.</p>
<p>Available in: Heart and Cat</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Clips & Clamps > Paper Clips,"",Clips,true,Subtype,Heart,,,,,,,,4542804079760Heart,19.1,shopify,11,deny,manual,4.00,,true,true,4542804079760,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_cc8c078f-7d5a-41ad-9ee8-5269a11f7dac.png?v=1759222457,1,Amifa Shaped Double Clips Heart,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_86e6c27a-85ae-4a32-a347-158554076b92.png?v=1759222458,g,,,active
amifa-metal-clips-4542804079760,,,,,,,,,Cat,,,,,,,,4542804079760Cat,19.1,shopify,8,deny,manual,4.00,,true,true,4542804079760,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_e35be372-fba5-4a0b-97fd-9aa2c5bf4336.png?v=1759222457,2,Amifa Shaped Double Clips Cat,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_636d4d0b-249e-43c7-acea-dcb9bef3c44b.png?v=1759222457,g,,,
amifa-metal-clips-4542804079760,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5526_86e6c27a-85ae-4a32-a347-158554076b92.png?v=1759222458,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-metal-clips-4542804079760,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5528_636d4d0b-249e-43c7-acea-dcb9bef3c44b.png?v=1759222457,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-mini-record-design-paper-4542804115925,Amifa Decorative Paper Set — Mini Record,"<p>Get ready to groove... this decorative mini record <strong>card set</strong> is made of a lovely heavy paper stock. It's like adding adding a musical daydream to your projects.</p>
<p>Available in Beige and Green.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Beige,,,,,,,,4542804115925Beige,46.6,shopify,20,deny,manual,4.00,,true,true,4542804115925,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5367_e7178f41-692b-440b-b50a-3b05df9e6d73.png?v=1759222456,1,amifa Mini Fake Record Beige,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5367_5c56fb37-3f4a-4804-8224-9fe4d5af2926.png?v=1759222457,g,,,active
