Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5676_8828f2d1-ebbd-49f8-afe6-61618eb75919.png?v=1757171858,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5688_eed274ba-bdb2-4c1a-8ecd-1f3dbd273cc4.png?v=1757171857,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,Furukawa Kawaii Sora Cafe Light Blue Sheep,"<p><meta charset=""utf-8"">Craving something cute? These Sora Cafe Flake Seals are just the thing! Adorable sheep chefs, dreamy bottled drinks, and ice cream clouds await. Warning: May cause excessive adorableness on your stationery! <meta charset=""utf-8"">Have fun collecting the whole set!</p>
<p><meta charset=""utf-8"">3 different kinds of stickers available: Flake Stickers (20), Stickers (transparent) and Deco Seals (20)</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Flake Stickers,,,,,,,,'4952270292028,5.6,shopify,8,deny,manual,5.95,,true,false,'4952270292028,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5698_ed8a7b0d-c515-455d-b4a1-d402c09b24b1.png?v=1757959400,1,Sora Cafe Flake Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5698_a427141f-fb4c-4c59-99f6-d2638826057d.png?v=1757959499,g,,,active
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,Clear Seal,,,,,,,,'4952270292066,4.8,shopify,9,deny,manual,5.95,,true,false,'4952270292066,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5680_8aeeeba9-4c94-4eae-9b60-6ed35c4bbda0.png?v=1757171855,2,Sora Cafe Clear Seal Sticker Sheet,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5680_7c93164a-cadf-4428-91ec-ac8a0c1c8788.png?v=1757171855,g,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,Deco Seals,,,,,,,,'4952270292141,14.2,shopify,10,deny,manual,5.95,,true,false,'4952270292141,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5686_c1e90d4e-c0cf-46ae-a059-91fa8ff814cb.png?v=1757171860,3,Sora Cafe Deco Seal Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5686_f0354c4a-7d5d-4a58-a36b-ce5b09ff7126.png?v=1757171856,g,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5700_8c6eb5f1-59d8-46fa-94e2-aea8fbec9551.png?v=1757959446,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5681_4e337ec9-4a41-4e46-99e8-fe2c7bf3043f.png?v=1757171855,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5687_bb4dd4ba-e13f-4a78-a464-345cdef0f501.png?v=1757171855,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5698_a427141f-fb4c-4c59-99f6-d2638826057d.png?v=1757959499,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5680_7c93164a-cadf-4428-91ec-ac8a0c1c8788.png?v=1757171855,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-light-blue-sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5686_f0354c4a-7d5d-4a58-a36b-ce5b09ff7126.png?v=1757171856,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,Furukawa Kawaii Sora Cafe Dark Blue Bear,"<p>Need a late-night study buddy? How about a <em>whole café</em> of them? Stick these Sora Café bear barista stickers on everything to add a dash of whimsical charm. Just don't blame us if you suddenly crave pudding at 9PM! <meta charset=""utf-8"">Have fun collecting the whole set!</p>
<p><meta charset=""utf-8"">3 different kinds of stickers available: Flake Stickers (20), Stickers (transparent) and Deco Seals (20)<code></code></p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Flake Stickers,,,,,,,,'4952270292042,5.6,shopify,10,deny,manual,5.95,,true,false,'4952270292042,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5711_346d72ce-33a4-4caf-841f-cb9e15b86092.png?v=1757959235,1,Sora Cafe Bear Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5711_abf98705-4540-4070-95e6-57006e02d264.png?v=1757959328,g,,,active
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,Stickers,,,,,,,,'4952270292080,4.9,shopify,9,deny,manual,5.95,,true,false,'4952270292080,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5678_511b1035-1e8d-4b02-988c-b5c6230950e6.png?v=1757171859,2,Sora Cafe Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5678_4fa47f9d-ac3d-4901-a1f2-332130d2d21d.png?v=1757171854,g,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,Deco Seals,,,,,,,,'4952270292165,14.2,shopify,10,deny,manual,5.95,,true,false,'4952270292165,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5692_5d5b67d3-a421-428f-85e7-7bc6ab08090d.png?v=1757171859,3,Sora Cafe Deco Seals,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5692_a058e562-76ac-4ea6-adb3-3fa4fa64e618.png?v=1757171856,g,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5712_1bd5e3d0-bc1f-4480-ba71-dd69f86d5ebc.png?v=1757959276,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5679_8e29b735-3464-44f6-ac3f-91487f13b064.png?v=1757171853,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5693_052db8eb-8c42-4f4a-9843-77be09de9ae6.png?v=1757171857,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5711_abf98705-4540-4070-95e6-57006e02d264.png?v=1757959328,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5678_4fa47f9d-ac3d-4901-a1f2-332130d2d21d.png?v=1757171854,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-dark-blue-bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5692_a058e562-76ac-4ea6-adb3-3fa4fa64e618.png?v=1757171856,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-retro-cat-dog-washi-flake-stickers,Furukawa Kawaii Retro Cat/Dog Washi Flake Stickers (20),"<p>Jazz up your junk journal or personalize your planner with these oh-so-Kawaii stickers! Featuring a mischievous dog or cat, tasty treats, and delightful doodads, these stickers are guaranteed to bring a touch of whimsy to your world. Warning: may cause excessive adorableness!</p><p>5 designs x 4 = 20 flake stickers per pack.</p>
<p>Available in: Cats and Dogs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Cat,,,,,,,,'4952270275366,6.4,shopify,10,deny,manual,5.95,,true,false,'4952270275366,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5713_7b5d36bd-5c03-4096-9b26-b7ff8c857c91.png?v=1757958977,1,Retro Food and Cat Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5713_4c655aa5-74b6-43ff-bc84-f3e8b8e7ac5c.png?v=1757959107,g,,,active
furukawa-retro-cat-dog-washi-flake-stickers,,,,,,,,,Dog,,,,,,,,'4952270275397,6.4,shopify,9,deny,manual,5.95,,true,false,'4952270275397,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5707_f39bab13-a6e4-445f-aaba-d2eb40a2d1a2.png?v=1757959010,2,Furukawa Flake Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5707_4d7a2dc8-e108-4930-ab86-9e80de2a867d.png?v=1757959146,g,,,
furukawa-retro-cat-dog-washi-flake-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5714_c66dcdf3-06de-437b-80eb-06cf74e57236.png?v=1757959040,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-retro-cat-dog-washi-flake-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5708_51dfc69e-059e-4dea-be51-596b8741a5ee.png?v=1757959074,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-retro-cat-dog-washi-flake-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5713_4c655aa5-74b6-43ff-bc84-f3e8b8e7ac5c.png?v=1757959107,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-retro-cat-dog-washi-flake-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5707_4d7a2dc8-e108-4930-ab86-9e80de2a867d.png?v=1757959146,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,Furukawa Kawaii Museum Animals Vermeer The Milkmaid,"<p>Unbearably cute <strong>Museum animals!</strong> Perfect for adding a touch of cultured cuddliness to your life. Featuring a bear-y good remake of Vermeer's masterpiece, plus bonus bread, mugs, and mini-bears, they're perfect for adding a touch of cultured cuteness to your journal, laptop, or museum heist plans. <meta charset=""utf-8"">Have fun collecting the whole set, just don't spill any milk!!</p>
<p>Available in 4 products: Memo pad (4 designs x 25 sheets each), Mini Stickers, Flake Stickers (20) and Deco Seals (20)</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Memo Pad,,,,,,,,'4952270291366,61.6,shopify,10,deny,manual,5.95,,true,false,'4952270291366,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5741_9f9f84d9-afb5-47e8-862a-4a548943e4ff.png?v=1757171854,1,Museum Animals Memopad,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5741_8105cacc-e6f7-44bf-83df-f7b3c67b660d.png?v=1757171851,g,,,active
furukawa-museum-animals-vermeer,,,,,,,,,Flake Stickers,,,,,,,,'4952270291328,6.0,shopify,8,deny,manual,5.95,,true,false,'4952270291328,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5703_40b93d6d-4da2-4ff9-9add-5f27ac89218d.png?v=1757960081,2,Museum Animals Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5703_4e1f63c7-6de3-49ec-a78a-a841e786d5d8.png?v=1757960157,g,,,
furukawa-museum-animals-vermeer,,,,,,,,,Mini Stickers,,,,,,,,'4952270291441,4.8,shopify,9,deny,manual,5.95,,true,false,'4952270291441,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5674_0bb92bde-5ed9-40b6-8966-ae577e491af7.png?v=1757171852,3,"Museum Animals The Milkmaid"" Stickers """,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5674_3385e269-7463-400a-9c59-0ecaea27c96c.png?v=1757171856,g,,,
furukawa-museum-animals-vermeer,,,,,,,,,Deco Seals,,,,,,,,'4952270291489,14.2,shopify,10,deny,manual,5.95,,true,false,'4952270291489,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5696_421dea38-b28d-4d57-a834-78187828578f.png?v=1757171852,4,Museum Animals Deco Seals,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5696_e42ee2fd-c87b-4468-add8-844db57f1810.png?v=1757171855,g,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5704_59a65b93-a3f9-46bf-8776-15844ac9e9f6.png?v=1757960119,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5675_8daf7c30-0163-4fab-9a9d-4c6409a63447.png?v=1757171851,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5697_a28a9466-dd40-4a8e-b958-382dab3e9848.png?v=1757171851,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5741_8105cacc-e6f7-44bf-83df-f7b3c67b660d.png?v=1757171851,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5703_4e1f63c7-6de3-49ec-a78a-a841e786d5d8.png?v=1757960157,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5674_3385e269-7463-400a-9c59-0ecaea27c96c.png?v=1757171856,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-vermeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5696_e42ee2fd-c87b-4468-add8-844db57f1810.png?v=1757171855,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,Furukawa Kawaii Museum Animals Munch The Scream,"<p>Channel your inner existential dread (or just write a grocery list and decorate  your planner) with these adorable <strong>Museum Animals</strong>! Featuring a cat reimagining of ""The Scream,"" it's the purr-fect way to express your feelings. Have fun collecting the whole set!</p>
<p><meta charset=""utf-8"">Available in 4 products: Memo pad (4 designs x 25 sheets each), Mini Stickers, Flake Stickers (20) and Deco Seals (20)</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Memo Pad,,,,,,,,'4952270291359,61.6,shopify,9,deny,manual,5.95,,true,false,'4952270291359,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5743_68240cb5-4daf-4d23-9d5f-ec3184613d85.png?v=1757171850,1,Museum Animals Memopad,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5743_529e05e9-b6fe-4cd6-aa0c-504ca4d85d55.png?v=1757171852,g,,,active
furukawa-museum-animals-munch,,,,,,,,,Flake Stickers,,,,,,,,'4952270291311,6.0,shopify,7,deny,manual,5.95,,true,false,'4952270291311,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5705_87155a98-35f2-413c-b2bc-e9f275c7959e.png?v=1757959919,2,Museum Animals Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5705_99efcc85-6b11-48d3-ad74-46f01d556e73.png?v=1757960018,g,,,
furukawa-museum-animals-munch,,,,,,,,,Mini Stickers,,,,,,,,'4952270291434,4.8,shopify,8,deny,manual,5.95,,true,false,'4952270291434,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5669_a36e857b-ef45-4f18-8910-0d0238df1026.png?v=1757171850,3,Museum Animals: The Scream Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5669_ad94aab6-aefb-4d23-b85a-9c4791bc0e29.png?v=1757171851,g,,,
furukawa-museum-animals-munch,,,,,,,,,Deco Seals,,,,,,,,'4952270291472,14.2,shopify,9,deny,manual,5.95,,true,false,'4952270291472,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5690_163c87ce-b15c-48a7-8d2d-e8613965435b.png?v=1757171850,4,Museum Animals Deco Seal,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5690_e4586c0e-2f9f-4474-a2c8-cb3500f63936.png?v=1757171853,g,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5706_c07bede0-986f-4c18-9cbd-f3514ef12f62.png?v=1757959962,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5670_336d0f52-8cb5-4147-890f-1e404121a1ef.png?v=1757171850,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5691_ea93f3cd-c6a2-4a63-9335-9c7951dd0640.png?v=1757171852,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5743_529e05e9-b6fe-4cd6-aa0c-504ca4d85d55.png?v=1757171852,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5705_99efcc85-6b11-48d3-ad74-46f01d556e73.png?v=1757960018,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5669_ad94aab6-aefb-4d23-b85a-9c4791bc0e29.png?v=1757171851,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-munch,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5690_e4586c0e-2f9f-4474-a2c8-cb3500f63936.png?v=1757171853,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,Furukawa Kawaii Museum Animals Botticelli Birth of Venus,"<p>Unleash your inner curator with these <b>Museum Animals.</b> These dogs reimagine Botticelli's Birth of Venus having a paws-itively delightful time. Warning: May cause excessive tail-wagging and artistic inspiration. Have fun collecting the whole set!</p>
<p><meta charset=""utf-8"">Available in 4 products: Memo pad (4 designs x 25 sheets each), Mini Stickers, Flake Stickers (20) and Deco Seals (20)</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Memo Pad,,,,,,,,'4952270291342,61.6,shopify,10,deny,manual,5.95,,true,false,'4952270291342,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5745_d7772096-caf8-440c-aba5-68a51b3358ce.png?v=1757171849,1,Museum Animals Memo Pad,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5745_57cfa08c-787e-456f-a3bd-5514195ffda6.png?v=1757171848,g,,,active
furukawa-museum-animals-botticelli,,,,,,,,,Flake Stickers,,,,,,,,'4952270291304,6.0,shopify,9,deny,manual,5.95,,true,false,'4952270291304,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5701_d7747393-cd43-4a99-9891-3f187b858a51.png?v=1757960263,2,Museum Animals Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5701_c8fc44e9-22c8-4a19-8297-ddbe2873d172.png?v=1757960370,g,,,
furukawa-museum-animals-botticelli,,,,,,,,,Mini Stickers,,,,,,,,'4952270291427,4.8,shopify,10,deny,manual,5.95,,true,false,'4952270291427,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5667_271f5db7-24ef-437c-a445-8289993b4ff8.png?v=1757171848,3,Museum Animals Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5667_436e2c7e-6733-49d5-a193-8441ceeff41f.png?v=1757171853,g,,,
furukawa-museum-animals-botticelli,,,,,,,,,Deco Seals,,,,,,,,'4952270291465,14.2,shopify,10,deny,manual,5.95,,true,false,'4952270291465,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5694_3fd89752-e061-454b-b172-0a12cb614467.png?v=1757171852,4,Museum Animals Deco Seals,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5694_4b902464-f864-45fe-853d-45e0fe3337d3.png?v=1757171849,g,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5702_47432dc9-e6ef-4276-973e-ea4b8cefeb89.png?v=1757960305,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5668_728e16fd-fc53-47d1-9167-9ace921c9a73.png?v=1757171848,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5695_00ed554b-f414-4de4-b7d9-2ed7a8bcf0f8.png?v=1757171849,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5745_57cfa08c-787e-456f-a3bd-5514195ffda6.png?v=1757171848,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5701_c8fc44e9-22c8-4a19-8297-ddbe2873d172.png?v=1757960370,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5667_436e2c7e-6733-49d5-a193-8441ceeff41f.png?v=1757171853,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-museum-animals-botticelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5694_4b902464-f864-45fe-853d-45e0fe3337d3.png?v=1757171849,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-mini-washi-paper-letter-set,Furukawa Mini Washi Paper Letter Set,"<div>
<p><b>These Furukawa Mini Washi Paper Letter</b> <strong>Sets</strong> are made from the highest quality Japanese paper and are perfect for notes to your best friend, penning haikus or jotting down grocery lists with a touch of zen. Just be warned: Your correspondence might become <i>too</i> delightful! Each pack contains 30 sheets and 5 envelopes.</p>
<p>Available in 5 designs: Mount Fuji, Hedgehog, Dog, Cat &amp; Sakura Flowers</p>
</div>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Stationery,"",Card & Letter Sets,true,Subtype,Sakura-Fuji,,,,,,,,'4952270287215,26.7,shopify,4,deny,manual,6.50,,true,false,'4952270287215,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5657_1723558b-e063-4df4-bf6b-219ca46e1064.png?v=1757171847,1,Sakura & Fuji Letter Writing Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5657_68ca41cf-8657-4361-8ed6-667900f05187.png?v=1757171848,g,,,active
